timestamp,channel,value,quality_flag,confidence,kalman_uncertainty_P00
1786343083.5043166,pitch,-0.0,LIVE,0.851,0.0272
1786343083.5043166,yaw,268.2608,NOISY,0.865,0.0272
1786343083.604762,roll,0.0,LIVE,0.879,0.0263
1786343083.604762,pitch,-0.0,LIVE,0.879,0.0263
1786343083.604762,yaw,268.2609,NOISY,0.868,0.0263
1786343083.7048354,roll,0.0,LIVE,0.879,0.0263
1786343083.7048354,pitch,-0.0,LIVE,0.879,0.0263
1786343083.7048354,yaw,268.2609,NOISY,0.868,0.0263
1786343083.8045888,roll,0.0,LIVE,0.822,0.0283
1786343083.8045888,pitch,-0.0,LIVE,0.822,0.0283
1786343083.8045888,yaw,268.2609,NOISY,0.862,0.0283
1786343083.9042428,roll,0.0,LIVE,0.822,0.0283
1786343083.9042428,pitch,-0.0,LIVE,0.822,0.0283
1786343083.9042428,yaw,268.2609,NOISY,0.862,0.0283
1786343084.0044382,roll,0.0,LIVE,0.898,0.0262
1786343084.0044382,pitch,-0.0,LIVE,0.898,0.0262
1786343084.0044382,yaw,268.2609,NOISY,0.87,0.0262
1786343084.104686,roll,0.0,LIVE,0.898,0.0262
1786343084.104686,pitch,-0.0,LIVE,0.898,0.0262
1786343084.104686,yaw,268.2609,NOISY,0.87,0.0262
1786343084.204315,roll,0.0,LIVE,0.857,0.0267
1786343084.204315,pitch,-0.0,LIVE,0.857,0.0267
1786343084.204315,yaw,268.2609,NOISY,0.866,0.0267
1786343084.304391,roll,0.0,LIVE,0.886,0.0257
1786343084.304391,pitch,-0.0,LIVE,0.886,0.0257
1786343084.304391,yaw,268.2609,NOISY,0.869,0.0257
1786343084.4042785,roll,0.0,LIVE,0.886,0.0257
1786343084.4042785,pitch,-0.0,LIVE,0.886,0.0257
1786343084.4042785,yaw,268.2609,NOISY,0.869,0.0257
1786343084.504294,roll,0.0,LIVE,0.886,0.0257
1786343084.504294,pitch,-0.0,LIVE,0.886,0.0257
1786343084.504294,yaw,268.2609,NOISY,0.869,0.0257
1786343084.6043587,roll,0.0,LIVE,0.847,0.0267
1786343084.6043587,pitch,-0.0,LIVE,0.847,0.0267
1786343084.6043587,yaw,272.2609,NOISY,0.865,0.0267
1786343084.7043166,roll,0.0,LIVE,0.876,0.0262
1786343084.7043166,pitch,-0.0,LIVE,0.876,0.0262
1786343084.7043166,yaw,276.2609,NOISY,0.868,0.0262
1786343084.8043463,roll,0.0,LIVE,0.876,0.0262
1786343084.8043463,pitch,-0.0,LIVE,0.876,0.0262
1786343084.8043463,yaw,276.2609,NOISY,0.868,0.0262
1786343084.904307,roll,0.0,LIVE,0.852,0.0269
1786343084.904307,pitch,-0.0,LIVE,0.852,0.0269
1786343084.904307,yaw,280.2609,NOISY,0.865,0.0269
1786343085.00449,roll,0.0,LIVE,0.852,0.0269
1786343085.00449,pitch,-0.0,LIVE,0.852,0.0269
1786343085.00449,yaw,280.2609,NOISY,0.865,0.0269
1786343085.104786,roll,0.0,LIVE,0.892,0.0256
1786343085.104786,pitch,-0.0001,LIVE,0.892,0.0256
1786343085.104786,yaw,284.2609,NOISY,0.869,0.0256
1786343085.2043257,roll,0.0,LIVE,0.892,0.0256
1786343085.2043257,pitch,-0.0001,LIVE,0.892,0.0256
1786343085.2043257,yaw,284.2609,NOISY,0.869,0.0256
1786343085.3043132,roll,0.0,LIVE,0.859,0.0262
1786343085.3043132,pitch,-0.0001,LIVE,0.859,0.0262
1786343085.3043132,yaw,288.2609,NOISY,0.866,0.0262
1786343085.4045355,roll,0.0,LIVE,0.859,0.0262
1786343085.4045355,pitch,-0.0001,LIVE,0.859,0.0262
1786343085.4045355,yaw,288.2609,NOISY,0.866,0.0262
1786343085.5043237,roll,0.0,LIVE,0.888,0.0254
1786343085.5043237,pitch,-0.0001,LIVE,0.888,0.0254
1786343085.5043237,yaw,288.2608,NOISY,0.869,0.0254
1786343085.6045113,roll,0.0,LIVE,0.888,0.0254
1786343085.6045113,pitch,-0.0001,LIVE,0.888,0.0254
1786343085.6045113,yaw,288.2608,NOISY,0.869,0.0254
1786343085.7042983,roll,0.0,LIVE,0.819,0.0277
1786343085.7042983,pitch,-0.0001,LIVE,0.819,0.0277
1786343085.7042983,yaw,288.2608,NOISY,0.862,0.0277
1786343085.804618,roll,0.0,LIVE,0.819,0.0277
1786343085.804618,pitch,-0.0001,LIVE,0.819,0.0277
1786343085.804618,yaw,288.2608,NOISY,0.862,0.0277
1786343085.9049907,roll,0.0,LIVE,0.89,0.0263
1786343085.9049907,pitch,-0.0001,LIVE,0.89,0.0263
1786343085.9049907,yaw,288.2608,NOISY,0.869,0.0263
1786343086.004302,roll,0.0,LIVE,0.89,0.0263
1786343086.004302,pitch,-0.0001,LIVE,0.89,0.0263
1786343086.004302,yaw,288.2608,NOISY,0.869,0.0263
1786343086.1043906,roll,0.0,LIVE,0.862,0.0265
1786343086.1043906,pitch,-0.0001,LIVE,0.862,0.0265
1786343086.1043906,yaw,288.2608,NOISY,0.866,0.0265
1786343086.2049522,roll,0.0,LIVE,0.902,0.0249
1786343086.2049522,pitch,-0.0001,LIVE,0.902,0.0249
1786343086.2049522,yaw,288.2608,NOISY,0.87,0.0249
1786343086.3042939,roll,0.0,LIVE,0.902,0.0249
1786343086.3042939,pitch,-0.0001,LIVE,0.902,0.0249
1786343086.3042939,yaw,288.2608,NOISY,0.87,0.0249
1786343086.404284,roll,0.0,LIVE,0.854,0.0259
1786343086.404284,pitch,-0.0001,LIVE,0.854,0.0259
1786343086.404284,yaw,288.2608,NOISY,0.865,0.0259
1786343086.5044713,roll,0.0,LIVE,0.854,0.0259
1786343086.5044713,pitch,-0.0001,LIVE,0.854,0.0259
1786343086.5044713,yaw,288.2608,NOISY,0.865,0.0259
1786343086.6044374,roll,0.0,LIVE,0.886,0.0252
1786343086.6044374,pitch,-0.0001,LIVE,0.886,0.0252
1786343086.6044374,yaw,288.2608,NOISY,0.869,0.0252
1786343086.7049658,roll,0.0,LIVE,0.886,0.0252
1786343086.7049658,pitch,-0.0001,LIVE,0.886,0.0252
1786343086.7049658,yaw,288.2608,NOISY,0.869,0.0252
1786343086.8043547,roll,0.0,LIVE,0.859,0.0259
1786343086.8043547,pitch,-0.0001,LIVE,0.859,0.0259
1786343086.8043547,yaw,288.2608,NOISY,0.866,0.0259
1786343086.9043987,roll,0.0,LIVE,0.887,0.0253
1786343086.9043987,pitch,-0.0001,LIVE,0.887,0.0253
1786343086.9043987,yaw,288.2608,NOISY,0.869,0.0253
1786343087.0042999,roll,0.0,LIVE,0.887,0.0253
1786343087.0042999,pitch,-0.0001,LIVE,0.887,0.0253
1786343087.0042999,yaw,288.2608,NOISY,0.869,0.0253
1786343087.1044695,roll,0.0,LIVE,0.859,0.026
1786343087.1044695,pitch,-0.0001,LIVE,0.859,0.026
1786343087.1044695,yaw,288.2608,NOISY,0.866,0.026
1786343087.2047606,roll,0.0,LIVE,0.859,0.026
1786343087.2047606,pitch,-0.0001,LIVE,0.859,0.026
1786343087.2047606,yaw,288.2608,NOISY,0.866,0.026
1786343087.304649,roll,0.0,LIVE,0.899,0.0247
1786343087.304649,pitch,-0.0001,LIVE,0.899,0.0247
1786343087.304649,yaw,288.2608,NOISY,0.87,0.0247
1786343087.4048867,roll,0.0,LIVE,0.899,0.0247
1786343087.4048867,pitch,-0.0001,LIVE,0.899,0.0247
1786343087.4048867,yaw,288.2608,NOISY,0.87,0.0247
1786343087.5042884,roll,0.0,LIVE,0.86,0.0256
1786343087.5042884,pitch,-0.0001,LIVE,0.86,0.0256
1786343087.5042884,yaw,288.2608,NOISY,0.866,0.0256
1786343087.6043434,roll,0.0,LIVE,0.891,0.0248
1786343087.6043434,pitch,-0.0001,LIVE,0.891,0.0248
1786343087.6043434,yaw,288.2608,NOISY,0.869,0.0248
1786343087.7042997,roll,0.0,LIVE,0.891,0.0248
1786343087.7042997,pitch,-0.0001,LIVE,0.891,0.0248
1786343087.7042997,yaw,288.2608,NOISY,0.869,0.0248
1786343087.8042948,roll,0.0,LIVE,0.86,0.0256
1786343087.8042948,pitch,-0.0001,LIVE,0.86,0.0256
1786343087.8042948,yaw,288.2608,NOISY,0.866,0.0256
1786343087.9042947,roll,0.0,LIVE,0.86,0.0256
1786343087.9042947,pitch,-0.0001,LIVE,0.86,0.0256
1786343087.9042947,yaw,288.2608,NOISY,0.866,0.0256
1786343088.0043228,roll,0.0,LIVE,0.888,0.025
1786343088.0043228,pitch,-0.0001,LIVE,0.888,0.025
1786343088.0043228,yaw,288.2608,NOISY,0.869,0.025
1786343088.1043026,roll,0.0,LIVE,0.888,0.025
1786343088.1043026,pitch,-0.0001,LIVE,0.888,0.025
1786343088.1043026,yaw,288.2608,NOISY,0.869,0.025
1786343088.2043052,roll,0.0,LIVE,0.853,0.0261
1786343088.2043052,pitch,-0.0001,LIVE,0.853,0.0261
1786343088.2043052,yaw,288.2608,NOISY,0.865,0.0261
1786343088.3043098,roll,0.0,LIVE,0.853,0.0261
1786343088.3043098,pitch,-0.0001,LIVE,0.853,0.0261
1786343088.3043098,yaw,288.2608,NOISY,0.865,0.0261
1786343088.404312,roll,0.0,LIVE,0.903,0.0246
1786343088.404312,pitch,-0.0001,LIVE,0.903,0.0246
1786343088.404312,yaw,288.2608,NOISY,0.87,0.0246
1786343088.5045815,roll,0.0,LIVE,0.863,0.0254
1786343088.5045815,pitch,-0.0001,LIVE,0.863,0.0254
1786343088.5045815,yaw,288.2608,NOISY,0.866,0.0254
1786343088.60447,roll,0.0,LIVE,0.863,0.0254
1786343088.60447,pitch,-0.0001,LIVE,0.863,0.0254
1786343088.60447,yaw,288.2608,NOISY,0.866,0.0254
1786343088.7044063,roll,0.0,LIVE,0.889,0.0248
1786343088.7044063,pitch,-0.0001,LIVE,0.889,0.0248
1786343088.7044063,yaw,288.2608,NOISY,0.869,0.0248
1786343088.8043554,roll,0.0,LIVE,0.889,0.0248
1786343088.8043554,pitch,-0.0001,LIVE,0.889,0.0248
1786343088.8043554,yaw,288.2608,NOISY,0.869,0.0248
1786343088.9042923,roll,0.0,LIVE,0.857,0.0257
1786343088.9042923,pitch,-0.0001,LIVE,0.857,0.0257
1786343088.9042923,yaw,288.2608,NOISY,0.866,0.0257
1786343089.0042932,roll,0.0,LIVE,0.857,0.0257
1786343089.0042932,pitch,-0.0001,LIVE,0.857,0.0257
1786343089.0042932,yaw,288.2608,NOISY,0.866,0.0257
1786343089.1042953,roll,0.0,LIVE,0.89,0.025
1786343089.1042953,pitch,-0.0001,LIVE,0.89,0.025
1786343089.1042953,yaw,288.2608,NOISY,0.869,0.025
1786343089.2045202,roll,0.0,LIVE,0.89,0.025
1786343089.2045202,pitch,-0.0001,LIVE,0.89,0.025
1786343089.2045202,yaw,288.2608,NOISY,0.869,0.025
1786343089.304454,roll,0.0,LIVE,0.862,0.0257
1786343089.304454,pitch,-0.0001,LIVE,0.862,0.0257
1786343089.304454,yaw,288.2608,NOISY,0.691,0.0257
1786343089.4044037,roll,0.0,DEGRADED,0.725,0.0245
1786343089.4044037,pitch,-0.0001,DEGRADED,0.725,0.0245
1786343089.4044037,yaw,288.2608,NOISY,0.695,0.0245
1786343089.504439,roll,0.0,DEGRADED,0.725,0.0245
1786343089.504439,pitch,-0.0001,DEGRADED,0.725,0.0245
1786343089.504439,yaw,288.2608,NOISY,0.695,0.0245
1786343089.6043818,roll,0.0,DEGRADED,0.69,0.0252
1786343089.6043818,pitch,-0.0001,DEGRADED,0.69,0.0252
1786343089.6043818,yaw,288.2608,NOISY,0.691,0.0252
1786343089.7043326,roll,0.0,DEGRADED,0.733,0.0239
1786343089.7043326,pitch,-0.0001,DEGRADED,0.733,0.0239
1786343089.7043326,yaw,288.2608,NOISY,0.696,0.0239
1786343089.804834,roll,0.0,DEGRADED,0.733,0.0239
1786343089.804834,pitch,-0.0001,DEGRADED,0.733,0.0239
1786343089.804834,yaw,288.2608,NOISY,0.696,0.0239
1786343089.9042678,roll,0.0,DEGRADED,0.678,0.0253
1786343089.9042678,pitch,-0.0001,DEGRADED,0.678,0.0253
1786343089.9042678,yaw,288.2608,NOISY,0.69,0.0253
1786343090.0044398,roll,0.0,DEGRADED,0.678,0.0253
1786343090.0044398,pitch,-0.0001,DEGRADED,0.678,0.0253
1786343090.0044398,yaw,288.2608,NOISY,0.69,0.0253
1786343090.104429,roll,0.0,DEGRADED,0.715,0.0247
1786343090.104429,pitch,-0.0001,DEGRADED,0.715,0.0247
1786343090.104429,yaw,288.2608,NOISY,0.694,0.0247
1786343090.2046912,roll,0.0,DEGRADED,0.715,0.0247
1786343090.2046912,pitch,-0.0001,DEGRADED,0.715,0.0247
1786343090.2046912,yaw,288.2608,NOISY,0.694,0.0247
1786343090.3048968,roll,0.0,DEGRADED,0.691,0.0253
1786343090.3048968,pitch,-0.0001,DEGRADED,0.691,0.0253
1786343090.3048968,yaw,288.2608,NOISY,0.692,0.0253
1786343090.4044082,roll,0.0,DEGRADED,0.729,0.0241
1786343090.4044082,pitch,-0.0001,DEGRADED,0.729,0.0241
1786343090.4044082,yaw,288.2608,NOISY,0.695,0.0241
1786343090.5043268,roll,0.0,DEGRADED,0.729,0.0241
1786343090.5043268,pitch,-0.0001,DEGRADED,0.729,0.0241
1786343090.5043268,yaw,288.2608,NOISY,0.695,0.0241
1786343090.6044507,roll,0.0,DEGRADED,0.694,0.0247
1786343090.6044507,pitch,-0.0001,DEGRADED,0.694,0.0247
1786343090.6044507,yaw,288.2608,NOISY,0.692,0.0247
1786343090.7043,roll,0.0,DEGRADED,0.694,0.0247
1786343090.7043,pitch,-0.0001,DEGRADED,0.694,0.0247
1786343090.7043,yaw,288.2608,NOISY,0.692,0.0247
1786343090.8043923,roll,0.0,DEGRADED,0.72,0.0241
1786343090.8043923,pitch,-0.0001,DEGRADED,0.72,0.0241
1786343090.8043923,yaw,288.2608,NOISY,0.695,0.0241
1786343090.9043102,roll,0.0,DEGRADED,0.72,0.0241
1786343090.9043102,pitch,-0.0001,DEGRADED,0.72,0.0241
1786343090.9043102,yaw,288.2608,NOISY,0.695,0.0241
1786343091.004572,roll,0.0,DEGRADED,0.69,0.025
1786343091.004572,pitch,-0.0001,DEGRADED,0.69,0.025
1786343091.004572,yaw,288.2608,NOISY,0.691,0.025
1786343091.104289,roll,0.0,DEGRADED,0.719,0.0243
1786343091.104289,pitch,-0.0001,DEGRADED,0.719,0.0243
1786343091.104289,yaw,288.2608,NOISY,0.694,0.0243
1786343091.2047925,roll,0.0,DEGRADED,0.719,0.0243
1786343091.2047925,pitch,-0.0001,DEGRADED,0.719,0.0243
1786343091.2047925,yaw,288.2608,NOISY,0.694,0.0243
1786343091.304547,roll,0.0,DEGRADED,0.691,0.0251
1786343091.304547,pitch,-0.0001,DEGRADED,0.691,0.0251
1786343091.304547,yaw,288.2608,NOISY,0.692,0.0251
1786343091.404274,roll,0.0,DEGRADED,0.73,0.0239
1786343091.404274,pitch,-0.0001,DEGRADED,0.73,0.0239
1786343091.404274,yaw,288.2608,NOISY,0.695,0.0239
1786343091.5042408,roll,0.0,DEGRADED,0.73,0.0239
1786343091.5042408,pitch,-0.0001,DEGRADED,0.73,0.0239
1786343091.5042408,yaw,288.2608,NOISY,0.695,0.0239
1786343091.604297,roll,0.0,DEGRADED,0.688,0.0249
1786343091.604297,pitch,-0.0001,DEGRADED,0.688,0.0249
1786343091.604297,yaw,288.2608,NOISY,0.691,0.0249
1786343091.7042992,roll,0.0,DEGRADED,0.688,0.0249
1786343091.7042992,pitch,-0.0001,DEGRADED,0.688,0.0249
1786343091.7042992,yaw,288.2608,NOISY,0.691,0.0249
1786343091.8043177,roll,0.0,DEGRADED,0.696,0.0253
1786343091.8043177,pitch,-0.0001,DEGRADED,0.696,0.0253
1786343091.8043177,yaw,288.2608,NOISY,0.692,0.0253
1786343091.9043064,roll,0.0,DEGRADED,0.696,0.0253
1786343091.9043064,pitch,-0.0001,DEGRADED,0.696,0.0253
1786343091.9043064,yaw,288.2608,NOISY,0.692,0.0253
1786343092.0046122,roll,0.0,DEGRADED,0.693,0.0256
1786343092.0046122,pitch,-0.0001,DEGRADED,0.693,0.0256
1786343092.0046122,yaw,288.2608,NOISY,0.692,0.0256
1786343092.1044207,roll,0.0,DEGRADED,0.693,0.0256
1786343092.1044207,pitch,-0.0001,DEGRADED,0.693,0.0256
1786343092.1044207,yaw,288.2608,NOISY,0.692,0.0256
1786343092.204292,roll,0.0,DEGRADED,0.716,0.0249
1786343092.204292,pitch,-0.0001,DEGRADED,0.716,0.0249
1786343092.204292,yaw,284.2608,NOISY,0.875,0.0249
1786343092.3043003,roll,0.0,DEGRADED,0.716,0.0249
1786343092.3043003,pitch,-0.0001,DEGRADED,0.716,0.0249
1786343092.3043003,yaw,284.2608,NOISY,0.875,0.0249
1786343092.4043508,roll,0.0,DEGRADED,0.688,0.0255
1786343092.4043508,pitch,-0.0001,LIVE,0.863,0.0255
1786343092.4043508,yaw,280.2607,NOISY,0.878,0.0255
1786343092.504406,roll,0.0,LIVE,0.904,0.0242
1786343092.504406,pitch,-0.0001,LIVE,0.904,0.0242
1786343092.504406,yaw,276.2607,NOISY,0.888,0.0242
1786343092.6044257,roll,0.0,LIVE,0.904,0.0242
1786343092.6044257,pitch,-0.0001,LIVE,0.904,0.0242
1786343092.6044257,yaw,276.2607,NOISY,0.888,0.0242
1786343092.7043073,roll,0.0,LIVE,0.865,0.025
1786343092.7043073,pitch,-0.0,LIVE,0.865,0.025
1786343092.7043073,yaw,276.2607,NOISY,0.89,0.025
1786343092.807268,roll,0.0,LIVE,0.865,0.025
1786343092.807268,pitch,-0.0,LIVE,0.865,0.025
1786343092.807268,yaw,276.2607,NOISY,0.89,0.025
1786343092.905541,roll,0.0,LIVE,0.884,0.0248
1786343092.905541,pitch,-0.0,LIVE,0.884,0.0248
1786343092.905541,yaw,272.2607,NOISY,0.895,0.0248
1786343093.0043478,roll,0.0,LIVE,0.884,0.0248
1786343093.0043478,pitch,-0.0,LIVE,0.884,0.0248
1786343093.0043478,yaw,272.2607,NOISY,0.895,0.0248
1786343093.104354,roll,0.0,LIVE,0.803,0.0281
1786343093.104354,pitch,-0.0001,LIVE,0.803,0.0281
1786343093.104354,yaw,272.2607,NOISY,0.891,0.0281
1786343093.2043319,roll,0.0,LIVE,0.803,0.0281
1786343093.2043319,pitch,-0.0001,LIVE,0.803,0.0281
1786343093.2043319,yaw,272.2607,NOISY,0.891,0.0281
1786343093.304338,roll,0.0,LIVE,0.882,0.0268
1786343093.304338,pitch,-0.0001,LIVE,0.882,0.0268
1786343093.304338,yaw,268.2607,NOISY,0.899,0.0268
1786343093.4046304,roll,0.0,LIVE,0.882,0.0268
1786343093.4046304,pitch,-0.0001,LIVE,0.882,0.0268
1786343093.4046304,yaw,268.2607,NOISY,0.899,0.0268
1786343093.5044208,roll,0.0,LIVE,0.856,0.0271
1786343093.5044208,pitch,-0.0001,LIVE,0.856,0.0271
1786343093.5044208,yaw,268.2607,NOISY,0.893,0.0271
1786343093.6043,roll,0.0,LIVE,0.856,0.0271
1786343093.6043,pitch,-0.0001,LIVE,0.856,0.0271
1786343093.6043,yaw,268.2607,NOISY,0.893,0.0271
1786343093.7042925,roll,0.0,LIVE,0.894,0.0257
1786343093.7042925,pitch,-0.0001,LIVE,0.894,0.0257
1786343093.7042925,yaw,264.2608,NOISY,0.886,0.0257
1786343093.804685,roll,0.0,LIVE,0.894,0.0257
1786343093.804685,pitch,-0.0001,LIVE,0.894,0.0257
1786343093.804685,yaw,264.2608,NOISY,0.886,0.0257
1786343093.9043465,roll,0.0,LIVE,0.808,0.0284
1786343093.9043465,pitch,-0.0001,LIVE,0.808,0.0284
1786343093.9043465,yaw,260.2607,NOISY,0.862,0.0284
1786343094.0043228,roll,0.0,LIVE,0.808,0.0284
1786343094.0043228,pitch,-0.0001,LIVE,0.808,0.0284
1786343094.0043228,yaw,260.2607,NOISY,0.862,0.0284
1786343094.1043415,roll,0.0,LIVE,0.877,0.0272
1786343094.1043415,pitch,-0.0001,LIVE,0.877,0.0272
1786343094.1043415,yaw,256.2607,NOISY,0.868,0.0272
1786343094.20433,roll,0.0,LIVE,0.877,0.0272
1786343094.20433,pitch,-0.0001,LIVE,0.877,0.0272
1786343094.20433,yaw,256.2607,NOISY,0.868,0.0272
1786343094.3041868,roll,0.0,LIVE,0.835,0.0283
1786343094.3041868,pitch,-0.0001,LIVE,0.835,0.0283
1786343094.3041868,yaw,256.2607,NOISY,0.863,0.0283
1786343094.4043782,roll,0.0,LIVE,0.835,0.0283
1786343094.4043782,pitch,-0.0001,LIVE,0.835,0.0283
1786343094.4043782,yaw,256.2607,NOISY,0.863,0.0283
1786343094.504317,roll,0.0,LIVE,0.882,0.0269
1786343094.504317,pitch,-0.0,LIVE,0.882,0.0269
1786343094.504317,yaw,256.2607,NOISY,0.868,0.0269
1786343094.6043015,roll,0.0,LIVE,0.882,0.0269
1786343094.6043015,pitch,-0.0,LIVE,0.882,0.0269
1786343094.6043015,yaw,256.2607,NOISY,0.868,0.0269
1786343094.7044237,roll,0.0,LIVE,0.864,0.0268
1786343094.7044237,pitch,-0.0,LIVE,0.864,0.0268
1786343094.7044237,yaw,256.2606,NOISY,0.866,0.0268
1786343094.8043694,roll,0.0,LIVE,0.908,0.0248
1786343094.8043694,pitch,-0.0,LIVE,0.908,0.0248
1786343094.8043694,yaw,256.2605,NOISY,0.871,0.0248
1786343094.9047024,roll,0.0,LIVE,0.908,0.0248
1786343094.9047024,pitch,-0.0,LIVE,0.908,0.0248
1786343094.9047024,yaw,256.2605,NOISY,0.871,0.0248
1786343095.0049436,roll,0.0,LIVE,0.908,0.0248
1786343095.0049436,pitch,-0.0,LIVE,0.908,0.0248
1786343095.0049436,yaw,256.2605,NOISY,0.871,0.0248
1786343095.1043143,roll,0.0,LIVE,0.842,0.0263
1786343095.1043143,pitch,-0.0,LIVE,0.842,0.0263
1786343095.1043143,yaw,256.2605,NOISY,0.864,0.0263
1786343095.204754,roll,0.0,LIVE,0.842,0.0263
1786343095.204754,pitch,-0.0,LIVE,0.842,0.0263
1786343095.204754,yaw,256.2605,NOISY,0.864,0.0263
1786343095.3043542,roll,0.0,LIVE,0.872,0.0261
1786343095.3043542,pitch,-0.0,LIVE,0.872,0.0261
1786343095.3043542,yaw,256.2605,NOISY,0.867,0.0261
1786343095.4042954,roll,0.0,LIVE,0.872,0.0261
1786343095.4042954,pitch,-0.0,LIVE,0.872,0.0261
1786343095.4042954,yaw,256.2605,NOISY,0.867,0.0261
1786343095.5045838,roll,0.0,LIVE,0.85,0.027
1786343095.5045838,pitch,-0.0,LIVE,0.85,0.027
1786343095.5045838,yaw,256.2605,NOISY,0.865,0.027
1786343095.604499,roll,0.0,LIVE,0.892,0.0257
1786343095.604499,pitch,-0.0,LIVE,0.892,0.0257
1786343095.604499,yaw,256.2605,NOISY,0.869,0.0257
1786343095.7042797,roll,0.0,LIVE,0.892,0.0257
1786343095.7042797,pitch,-0.0,LIVE,0.892,0.0257
1786343095.7042797,yaw,256.2605,NOISY,0.869,0.0257
1786343095.8042958,roll,0.0,LIVE,0.871,0.0257
1786343095.8042958,pitch,-0.0,LIVE,0.871,0.0257
1786343095.8042958,yaw,256.2605,NOISY,0.867,0.0257
1786343095.9042854,roll,0.0,LIVE,0.904,0.0244
1786343095.9042854,pitch,-0.0,LIVE,0.904,0.0244
1786343095.9042854,yaw,256.2605,NOISY,0.87,0.0244
1786343096.004299,roll,0.0,LIVE,0.904,0.0244
1786343096.004299,pitch,-0.0,LIVE,0.904,0.0244
1786343096.004299,yaw,256.2605,NOISY,0.87,0.0244
1786343096.104286,roll,0.0,LIVE,0.868,0.025
1786343096.104286,pitch,-0.0,LIVE,0.868,0.025
1786343096.104286,yaw,256.2605,NOISY,0.867,0.025
1786343096.2045243,roll,0.0,LIVE,0.868,0.025
1786343096.2045243,pitch,-0.0,LIVE,0.868,0.025
1786343096.2045243,yaw,256.2605,NOISY,0.867,0.025
1786343096.304608,roll,0.0,LIVE,0.888,0.0246
1786343096.304608,pitch,-0.0,LIVE,0.888,0.0246
1786343096.304608,yaw,256.2605,NOISY,0.869,0.0246
1786343096.404529,roll,0.0,LIVE,0.888,0.0246
1786343096.404529,pitch,-0.0,LIVE,0.888,0.0246
1786343096.404529,yaw,256.2605,NOISY,0.869,0.0246
1786343096.504905,roll,0.0,LIVE,0.855,0.0257
1786343096.504905,pitch,-0.0,LIVE,0.855,0.0257
1786343096.504905,yaw,256.2605,NOISY,0.866,0.0257
1786343096.604286,roll,0.0,LIVE,0.855,0.0257
1786343096.604286,pitch,-0.0,LIVE,0.855,0.0257
1786343096.604286,yaw,256.2605,NOISY,0.866,0.0257
1786343096.7043345,roll,0.0,LIVE,0.886,0.0251
1786343096.7043345,pitch,-0.0,LIVE,0.886,0.0251
1786343096.7043345,yaw,256.2605,NOISY,0.869,0.0251
1786343096.8043425,roll,0.0,LIVE,0.886,0.0251
1786343096.8043425,pitch,-0.0,LIVE,0.886,0.0251
1786343096.8043425,yaw,256.2605,NOISY,0.869,0.0251
1786343096.9042916,roll,0.0,LIVE,0.858,0.026
1786343096.9042916,pitch,-0.0,LIVE,0.858,0.026
1786343096.9042916,yaw,256.2605,NOISY,0.866,0.026
1786343097.004521,roll,0.0,LIVE,0.897,0.0248
1786343097.004521,pitch,-0.0,LIVE,0.897,0.0248
1786343097.004521,yaw,256.2605,NOISY,0.87,0.0248
1786343097.1044433,roll,0.0,LIVE,0.897,0.0248
1786343097.1044433,pitch,-0.0,LIVE,0.897,0.0248
1786343097.1044433,yaw,256.2605,NOISY,0.87,0.0248
1786343097.2046456,roll,0.0,LIVE,0.866,0.0254
1786343097.2046456,pitch,-0.0,LIVE,0.866,0.0254
1786343097.2046456,yaw,256.2605,NOISY,0.867,0.0254
1786343097.3048816,roll,0.0,LIVE,0.866,0.0254
1786343097.3048816,pitch,-0.0,LIVE,0.866,0.0254
1786343097.3048816,yaw,256.2605,NOISY,0.867,0.0254
1786343097.4048107,roll,0.0,LIVE,0.892,0.0247
1786343097.4048107,pitch,-0.0,LIVE,0.892,0.0247
1786343097.4048107,yaw,256.2605,NOISY,0.869,0.0247
1786343097.5044813,roll,0.0,LIVE,0.892,0.0247
1786343097.5044813,pitch,-0.0,LIVE,0.892,0.0247
1786343097.5044813,yaw,256.2605,NOISY,0.869,0.0247
1786343097.6045911,roll,0.0,LIVE,0.851,0.0259
1786343097.6045911,pitch,-0.0,LIVE,0.851,0.0259
1786343097.6045911,yaw,256.2605,NOISY,0.865,0.0259
1786343097.7042923,roll,0.0,LIVE,0.851,0.0259
1786343097.7042923,pitch,-0.0,LIVE,0.851,0.0259
1786343097.7042923,yaw,256.2605,NOISY,0.865,0.0259
1786343097.804553,roll,0.0,LIVE,0.863,0.0263
1786343097.804553,pitch,-0.0,LIVE,0.863,0.0263
1786343097.804553,yaw,256.2605,NOISY,0.866,0.0263
1786343097.904366,roll,0.0,LIVE,0.863,0.0263
1786343097.904366,pitch,-0.0,LIVE,0.863,0.0263
1786343097.904366,yaw,256.2605,NOISY,0.866,0.0263
1786343098.0042927,roll,0.0,LIVE,0.871,0.0261
1786343098.0042927,pitch,-0.0,LIVE,0.871,0.0261
1786343098.0042927,yaw,256.2605,NOISY,0.867,0.0261
1786343098.1046386,roll,0.0,LIVE,0.906,0.0245
1786343098.1046386,pitch,-0.0,LIVE,0.906,0.0245
1786343098.1046386,yaw,256.2605,NOISY,0.871,0.0245
1786343098.2044296,roll,0.0,LIVE,0.906,0.0245
1786343098.2044296,pitch,-0.0,LIVE,0.906,0.0245
1786343098.2044296,yaw,256.2605,NOISY,0.871,0.0245
1786343098.304345,roll,0.0,LIVE,0.87,0.025
